,0,1,2
0,หมวดที่  1 ,บททั่วไป," 
 ข้อบังคับเกี่ยวกับการทางานฉบับนี้จัดทาขึ้นเพื่อรวบรวมนโยบายทั่วไปเกี่ยวกับสภาพการจ้างของ
พนักงานบริษัทฯและถือว่าข้อบังคับเกี่ยวกับการทางานฉบับนี้เป็นส่วนหนึ่งของสัญญาจ้างระหว่างบริษัทฯและ
พนักงานเพื่อแจ้งให้พนักงานทุกคนทราบถึงสิทธิและความรับผิดชอบของตนและข้อกาหนดเงื่อนไขแห่งการ
ว่าจ้างให้เป็นพนักงานของบริษัททิพยประกันภัยจากัด  (มหาชน)  โดยเป็นไปตามบทบัญญัติแห่งพระราชบัญญัติ
คุ้มครองแรงงานพ . ศ .  2 5 4 1   และที่แก้ไขเพิ่มเติมโดยพระราชบัญญัติคุ้มครองแรงงานฉบับที่   2  พ . ศ . 2 5 5 1  , 
ฉบับ"
1,หมวดที่  1 ,บททั่วไป,".  2 5 4 1   และที่แก้ไขเพิ่มเติมโดยพระราชบัญญัติคุ้มครองแรงงานฉบับที่   2  พ . ศ . 2 5 5 1  , 
ฉบับที่  3  พ. ศ.  2551   , ฉบับที่  4  พ .ศ .  255 3  ,  ฉบับที่  5  พ .ศ . 2 5 6 0   , ฉบับที่  6   พ .ศ .  2560 ,  ฉบับที่  7  พ .ศ .  2562    
 
ข้อ  2 .  เงื่อนไขการจ้างงานและการบรรจุให้เป็นพนักงาน  
2.1 การทดลองงาน  
 
2.1.1 กรณีพนักงานระดับปฏิบัติการพนักงานต้องผ่านการทดลองงานไม่น้อยกว่า 30  วัน  
ก่อนที่จะบรรจุเป็นพนักงานประจาเมื่อครบกาหนดเวลา  30  วันหากปรากฏว่าผลของ
การปฏิบัติงานและความประพฤต"
2,หมวดที่  1 ,บททั่วไป,"
ก่อนที่จะบรรจุเป็นพนักงานประจาเมื่อครบกาหนดเวลา  30  วันหากปรากฏว่าผลของ
การปฏิบัติงานและความประพฤติของพนักงานผู้นั้นเป็นที่พอใจเหมาะสมกับตาแหน่ง
งานบริษัทฯจะบรรจุเป็นพนักงานประจาทันทีโดยออกคาสั่งเป็นลายลักษณ์อักษร   
แต่ถ้าผลของการปฏิบัติงานและความประพฤติยังไม่เป็นที่พอใจบริษัทฯอาจจะขยาย
เวลาทดลองงานต่อไปได้อีกตามที่เห็นสมควรแต่เมื่อรวมระยะเวลาทดลองงานแล้ว   
ทั้งหมดต้องไม่เกิน  60   วัน 
 
 -5- 
 
  
 
 
 
2.1.2 กรณีพนักงานระดับผู้จัดการส่วนผู้จัดการส่วนอาวุโสรองผู้อานวยการฝ่ายพนักงาน
ต้องผ่า"
3,หมวดที่  1 ,บททั่วไป," 
 
  
 
 
 
2.1.2 กรณีพนักงานระดับผู้จัดการส่วนผู้จัดการส่วนอาวุโสรองผู้อานวยการฝ่ายพนักงาน
ต้องผ่านการทดลองงานไม่น้อยกว่า  60  วันก่อนที่จะบรรจุเป็นพนักงานประจา  
เมื่อครบกาหนดเวลา  60 วันหากปรากฏว่าผลของการปฏิบัติงานและความประพฤติ
ของพนักงานผู้นั้นเป็นที่พอใจเหมาะสมกับตาแหน่งงานบริษัทฯจะบรรจุเป็น  
พนักงานประจาทันทีโดยออกคาสั่งเป็นลายลักษณ์อักษรแต่ถ้าผลของการปฏิบัติงาน 
และความประพฤติยังไม่เป็นที่พอใจบริษัทฯอาจจะขยายเวลาทดลองงานต่อไปได้อีก
ตามที่เห็นสมควรแต่เมื่อรวมระยะเวลาทดลองงานแล้วทั้งหมด"
4,หมวดที่  1 ,บททั่วไป,"ที่พอใจบริษัทฯอาจจะขยายเวลาทดลองงานต่อไปได้อีก
ตามที่เห็นสมควรแต่เมื่อรวมระยะเวลาทดลองงานแล้วทั้งหมดต้องไม่เกิน  100   วัน 
 
2.1.3 กรณีพนักงานระดับผู้อานวยการฝ่ายขึ้นไปพนักงานต้องผ่านการทดลองงานไม่น้อยกว่า  
90   วันก่อนที่จะบรรจุเป็นพนักงานประจาเมื่อครบกาหนดเวลา  90  วันหากปรากฏว่า
ผลของการปฏิบัติงานและความประพฤติของพนักงานผู้นั้นเป็นที่พอใจเหมาะสมกับ
ตาแหน่งงานบริษัทฯจะบรรจุเป็นพนักงานประจาทันทีโดยออกคาสั่งเป็นลายลักษณ์
อักษรแต่ถ้าผลของการปฏิบัติงานและความประพฤติยังไม่เป็นที่พอใจบริษัทฯอาจจะ
"
5,หมวดที่  1 ,บททั่วไป,"ีโดยออกคาสั่งเป็นลายลักษณ์
อักษรแต่ถ้าผลของการปฏิบัติงานและความประพฤติยังไม่เป็นที่พอใจบริษัทฯอาจจะ
ขยายเวลาทดลองงานต่อไปได้อีกตามที่เห็นสมควรแต่เมื่อรวมระยะเวลาแล้วจะต้องไม่
เกิน 180  วัน  
 
 2.2   ในระหว่างทดลองงานพนักงานจะไม่มีสิทธิได้รับผลประโยชน์อย่างอื่นและสวัสดิการต่างๆตาม          
                    ข้อบังคับของบริษัทฯนอกจากรายได้ที่เป็นค่าจ้างค่าล่วงเวลาค่าทางานในวันหยุดค่าเบี้ยเลี้ยง            
                    เดินทางและค่าที่พักเท่านั้น 
 
 2.3   พนักงานทดลองงานมีสิทธิที่จะลาก"
6,หมวดที่  1 ,บททั่วไป,"           
                    เดินทางและค่าที่พักเท่านั้น 
 
 2.3   พนักงานทดลองงานมีสิทธิที่จะลากิจและลาป่วยได้ตามข้อบังคับของบริษัทฯ  
 
 2.4   ภายหลังจากผ่านการทดลองงานแล้วบริษัทฯจะออกคาสั่งเป็นลายลักษณ์อักษรบรรจุเป็น    
                   พนักงานประจาโดยนับอายุงานตั้งแต่วันแรกที่จ้างทดลองงานและมีสิทธิได้รับผลประโยชน์  
        อย่างอื่นและสวัสดิการต่างๆตามข้อบังคับของบริษัทฯนับแต่วันที่มีคาสั่งให้บรรจุเป็น  
        พนักงานประจาของบริษัทฯ  
 "
7,หมวดที่  1 ,บททั่วไป,"สั่งให้บรรจุเป็น  
        พนักงานประจาของบริษัทฯ  
 "
8,หมวดที่  7 ,วินัยและโทษทางวินัย,"ข้อ  1 . พนักงานทุกคนต้องรักษาไว้ซึ่งวินัยของบริษัทฯโดยเคร่งครัด
ข้อ  2 . ระดับโทษทางวินัยและวินัยซึ่งพนักงานจะต้องรักษามีดังนี้  
2 .1  ระดับโทษทางวินัยแบ่งเป็น 4 ระดับจากโทษเบาไปหาโทษหนักคือ  
   2 .1.1 
วินัย: ตักเตือนด้วยวาจา  
 2 .1.2  ตักเตือนเป็นหนังสือ  
 2 .1.3  ตัดเงินรางวัลพิเศษประจาปี  
 2 .1.4  เลิกจ้าง  
2.2 วินัยซึ่งพนักงานจะต้องรักษาและระดับโทษสาหรับพนักงานที่ฝ่าฝืนวินัย  
วินัยระดับโทษ  
2 .2.1   ต้องปฏิบัติตามข้อบังคับระเบียบคาสั่งและประกาศของบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้"
9,หมวดที่  7 ,วินัยและโทษทางวินัย,"ับโทษ  
2 .2.1   ต้องปฏิบัติตามข้อบังคับระเบียบคาสั่งและประกาศของบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงเลิกจ้าง  

2 .2.2 
วินัย: ต้องเชื่อฟังและปฏิบัติตามคาสั่งโดยชอบของผู้บังคับบัญชา
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึงตัด
เงินรางวัลพิเศษประจาปี  

2 .2.3 
วินัย: ต้องปฏิบัติงานด้วยความซื่อสัตย์สุจริตอุตสาหะและตรงต่อเวลา
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงเลิกจ้าง  

2 .2.4 
วินัย: ต้องควบคุมดูแลพนักงานใต้บังคับบัญชาให้ปฏิบัติตามวินัยโดย
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง"
10,หมวดที่  7 ,วินัยและโทษทางวินัย,": ต้องควบคุมดูแลพนักงานใต้บังคับบัญชาให้ปฏิบัติตามวินัยโดย
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึงตัด-15- 
 
 วินัยระดับโทษ  
          เคร่งครัดถ้ารู้ว่าพนักงานผู้ใดกระทาความผิดแล้วไม่รายงานให้  
          ผู้บังคับบัญชาเหนือชั้นขึ้นไปทราบถือว่าผู้บังคับบัญชานั้นกระทา    
          ผิดวินัยด้วยเงินรางวัลพิเศษประจาปี  

2 .2.5 
วินัย: ต้องแต่งเครื่องแบบตามที่บริษัทฯกาหนดให้และติดบัตร  
          ประจาตัวของพนักงานตลอดเวลาที่อยู่ในบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศ"
11,หมวดที่  7 ,วินัยและโทษทางวินัย," ประจาตัวของพนักงานตลอดเวลาที่อยู่ในบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี   

2 .2.6 
วินัย: ต้องใช้และรักษาทรัพย์สินของบริษัทฯด้วยความระมัดระวัง  
          ไม่ให้เสียหายหรือสูญหายและจะนาทรัพย์สินของบริษัทฯ  
          ออกไปนอกสถานที่ของบริษัทฯไม่ได้เว้นแต่จะได้รับอนุมัติจาก    
          กรรมการผู้จัดการใหญ่หรือผู้ซึ่งได้รับมอบหมาย
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.7 
วินัย: ต้องส่งคืนทรัพย์สินของบริษัทฯให้แก่บริษัทฯผ่าน"
